id_code,current_date,current_time,source_name,destination_name,train_name,target,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend,current_datetime,datetime,distance_between_stations,passenger_demand_high,passenger_demand_medium,passenger_demand_low,hours,minutes,sec,train_high_prob,train_medium_prob,train_low_prob,station_high_prob,station_medium_prob,station_low_prob,day_high_prob,day_medium_prob,day_low_prob,hour_high_prob,hour_medium_prob,hour_low_prob
jtsxdflegkdixxq,2016-09-27,04:24:18 PM,station$632,station$645,YXXS,1,whber,50.824506,3.264549,-0.5448909520046363,whber,50.914326,3.255416,-0.984788146045367,2016,39,1,0,2016-09-27 16:24:18,2016-09-27 16:24:18,-0.4641937592405044,0,1,0,16,24,18,0.3,0.6,0.1,0.0,1.0,0.0,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.30857142857142855,0.30857142857142855,0.38285714285714284
bmhncseetlbiwkz,2016-09-27,04:24:22 PM,station$645,station$0,YXXS,1,whber,50.914326,3.255416,-1.0687421433745654,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,39,1,0,2016-09-27 16:24:22,2016-09-27 16:24:22,3.8596655687687194,0,1,0,16,24,22,0.3,0.6,0.1,0.0,1.0,0.0,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.30857142857142855,0.30857142857142855,0.38285714285714284
enyvyejjldkbduu,2016-09-27,04:24:29 PM,station$643,station$549,YXXS,2,whber,50.949025,3.130412,-1.0596893281368647,whber,51.025163,3.127212,-0.9002310024730789,2016,39,1,0,2016-09-27 16:24:29,2016-09-27 16:24:29,-0.48233983821386744,1,0,0,16,24,29,0.3,0.6,0.1,0.6666666666666666,0.0,0.3333333333333333,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.30857142857142855,0.30857142857142855,0.38285714285714284
dlsypgvueyedbjh,2016-09-27,04:48:28 PM,station$130,station$198,ICXXZU,1,whber,50.859663,4.360846,1.5832655606529633,whber,51.31352800000001,4.432661,-0.9316804122573348,2016,39,1,0,2016-09-27 16:48:28,2016-09-27 16:48:28,0.011272197926553908,0,1,0,16,48,28,0.3333333333333333,0.5,0.16666666666666666,0.0,0.5,0.5,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.30857142857142855,0.30857142857142855,0.38285714285714284
wrpsznlemwgmsgw,2016-09-27,04:50:20 PM,station$96,station$130,SZZRSS,0,whber,50.924583,4.432823,-0.64406788881377,whber,50.859663,4.360846,1.595586787050348,2016,39,1,0,2016-09-27 16:50:20,2016-09-27 16:50:20,-0.45558632490250345,0,0,1,16,50,20,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.30857142857142855,0.30857142857142855,0.38285714285714284
htjywqgtvhtrgqo,2016-09-27,04:50:32 PM,station$150,station$151,SZZRSS,2,whber,50.835707,4.336531,1.7857481240658206,whber,50.810195,4.320943,-1.0335593010623616,2016,39,1,0,2016-09-27 16:50:32,2016-09-27 16:50:32,-0.5420959050739109,1,0,0,16,50,32,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.30857142857142855,0.30857142857142855,0.38285714285714284
asusgmdpvmwcjyn,2016-09-27,04:52:23 PM,station$544,station$266,ICVZV,0,whber,51.035896,3.710675,0.1361661006269212,whber,50.88228,4.715866,0.3699320351887093,2016,39,1,0,2016-09-27 16:52:23,2016-09-27 16:52:23,0.7329009941939157,0,0,1,16,52,23,0.25,0.5,0.25,0.0,0.3333333333333333,0.6666666666666666,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.30857142857142855,0.30857142857142855,0.38285714285714284
fauuttkuhjeusvq,2016-09-27,04:54:55 PM,station$150,station$147,ICVZV,1,whber,50.835707,4.336531,1.7857481240658206,whber,50.845658,4.356801,1.569653308904006,2016,39,1,0,2016-09-27 16:54:55,2016-09-27 16:54:55,-0.551483629553104,0,1,0,16,54,55,0.25,0.5,0.25,0.4,0.3,0.3,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.30857142857142855,0.30857142857142855,0.38285714285714284
btnhbjodpntzcvm,2016-09-27,04:57:49 PM,station$544,station$147,ICWZU,1,whber,51.035896,3.710675,0.1361661006269212,whber,50.845658,4.356801,1.569653308904006,2016,39,1,0,2016-09-27 16:57:49,2016-09-27 16:57:49,0.2893072008554552,0,1,0,16,57,49,0.0,1.0,0.0,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.30857142857142855,0.30857142857142855,0.38285714285714284
grmcgqiexdlebvu,2016-09-27,04:58:48 PM,station$96,station$214,ICXWZV,2,whber,50.924583,4.432823,-0.64406788881377,whber,51.017648,4.482785,0.17698499219197764,2016,39,1,0,2016-09-27 16:58:48,2016-09-27 16:58:48,-0.4445040738396123,1,0,0,16,58,48,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.6666666666666666,0.0,0.3333333333333333,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.30857142857142855,0.30857142857142855,0.38285714285714284
tincmplxbdjrwcu,2016-09-27,05:10:11 PM,station$214,station$150,ICWVXS,2,whber,51.017648,4.482785,0.12528252080139493,whber,50.835707,4.336531,1.792600140452762,2016,39,1,0,2016-09-27 17:10:11,2016-09-27 17:10:11,-0.27961749981384587,1,0,0,17,10,11,1.0,0.0,0.0,0.4,0.4,0.2,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.452991452991453,0.2564102564102564,0.2905982905982906
noeofyntuxphzmj,2016-09-27,05:13:02 PM,station$214,station$216,ICWZXS,2,whber,51.017648,4.482785,0.12528252080139493,whber,51.009091,4.299073,-0.9714467167384483,2016,39,1,0,2016-09-27 17:13:02,2016-09-27 17:13:02,-0.3430561564538183,1,0,0,17,13,2,0.5,0.5,0.0,1.0,0.0,0.0,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.452991452991453,0.2564102564102564,0.2905982905982906
oztvuzybukbonqg,2016-09-27,05:20:20 PM,station$130,station$266,ICVZV,2,whber,50.859663,4.360846,1.5832655606529633,whber,50.88228,4.715866,0.3699320351887093,2016,39,1,0,2016-09-27 17:20:20,2016-09-27 17:20:20,-0.12108578390188472,1,0,0,17,20,20,0.25,0.5,0.25,0.5,0.25,0.25,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.452991452991453,0.2564102564102564,0.2905982905982906
vocqtazyxjvyclw,2016-09-27,05:20:30 PM,station$141,station$130,SZAYAST,0,whber,50.872625,4.289895,-1.0428841718169457,whber,50.859663,4.360846,1.595586787050348,2016,39,1,0,2016-09-27 17:20:30,2016-09-27 17:20:30,-0.48747251232038613,0,0,1,17,20,30,0.0,0.0,1.0,0.0,0.0,1.0,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.452991452991453,0.2564102564102564,0.2905982905982906
wrwrldwekibtnmt,2016-09-27,05:29:28 PM,station$150,station$151,SZZRSS,2,whber,50.835707,4.336531,1.7857481240658206,whber,50.810195,4.320943,-1.0335593010623616,2016,39,1,0,2016-09-27 17:29:28,2016-09-27 17:29:28,-0.5420959050739109,1,0,0,17,29,28,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.452991452991453,0.2564102564102564,0.2905982905982906
lhebyvrlthdpxor,2016-09-27,05:54:01 PM,station$590,station$591,LYUSS,0,whber,51.143398,4.06894,-1.0428967977796186,whber,51.150994,4.088608,-0.9596409031436534,2016,39,1,0,2016-09-27 17:54:01,2016-09-27 17:54:01,-0.5534101738510295,0,0,1,17,54,1,0.0,0.0,1.0,0.0,0.0,1.0,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.452991452991453,0.2564102564102564,0.2905982905982906
dgzavykxesmmgpx,2016-09-27,06:04:40 PM,station$150,station$162,SYXTSS,2,whber,50.835707,4.336531,1.7857481240658206,whber,50.733931,4.240634,-0.35189334398855365,2016,39,1,0,2016-09-27 18:04:40,2016-09-27 18:04:40,-0.40025819830676207,1,0,0,18,4,40,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.31746031746031744,0.3968253968253968,0.2857142857142857
kxvcomrydptahah,2016-09-27,06:19:27 PM,station$178,station$544,ICZSXR,0,whber,51.2172,4.421101,0.830631925618968,whber,51.035896,3.710675,0.18757459814277644,2016,39,1,0,2016-09-27 18:19:27,2016-09-27 18:19:27,0.3663865197154582,0,0,1,18,19,27,0.0,0.42857142857142855,0.5714285714285714,0.125,0.375,0.5,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.31746031746031744,0.3968253968253968,0.2857142857142857
laoffknyzmtzxhw,2016-09-27,06:43:27 PM,station$544,station$525,ICVXR,0,whber,51.035896,3.710675,0.1361661006269212,whber,51.197226,3.216726,-0.42704023447693645,2016,39,1,0,2016-09-27 18:43:27,2016-09-27 18:43:27,0.09051860440684002,0,0,1,18,43,27,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.09523809523809523,0.38095238095238093,0.5238095238095238,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.31746031746031744,0.3968253968253968,0.2857142857142857
kjhcgosxhjiuzxr,2016-09-27,07:37:32 PM,station$150,station$147,ICZTZS,0,whber,50.835707,4.336531,1.7857481240658206,whber,50.845658,4.356801,1.569653308904006,2016,39,1,0,2016-09-27 19:37:32,2016-09-27 19:37:32,-0.551483629553104,0,0,1,19,37,32,0.5,0.0,0.5,0.4,0.3,0.3,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.42857142857142855,0.14285714285714285,0.42857142857142855
uhxvzknrqagppiq,2016-09-27,09:05:38 PM,station$595,station$188,ICZSAU,2,whber,51.208336,4.259519999999998,-1.0031881451679465,whber,51.197828,4.390259,-0.8233027977586119,2016,39,1,0,2016-09-27 21:05:38,2016-09-27 21:05:38,-0.41120295984202937,1,0,0,21,5,38,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.25,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.3333333333333333,0.25,0.4166666666666667
cbhcwunpecxihwa,2016-09-27,09:05:44 PM,station$595,station$188,ICZSAU,0,whber,51.208336,4.259519999999998,-1.0031881451679465,whber,51.197828,4.390259,-0.8233027977586119,2016,39,1,0,2016-09-27 21:05:44,2016-09-27 21:05:44,-0.41120295984202937,0,0,1,21,5,44,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.25,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.3333333333333333,0.25,0.4166666666666667
spjwtgdrnepkctp,2016-09-27,09:05:55 PM,station$595,station$188,PTYRZ,2,whber,51.208336,4.259519999999998,-1.0031881451679465,whber,51.197828,4.390259,-0.8233027977586119,2016,39,1,0,2016-09-27 21:05:55,2016-09-27 21:05:55,-0.41120295984202937,1,0,0,21,5,55,1.0,0.0,0.0,0.5,0.25,0.25,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.3333333333333333,0.25,0.4166666666666667
mjtoqoevfkqbsrv,2016-09-27,11:20:16 PM,station$250,station$241,ICZVAW,2,whber,50.81762,5.176654,-1.0479850607374894,whber,50.930822,5.327627,-0.35826922042528436,2016,39,1,0,2016-09-27 23:20:16,2016-09-27 23:20:16,-0.3372366404059486,1,0,0,23,20,16,1.0,0.0,0.0,0.5,0.5,0.0,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.5238095238095238,0.14285714285714285,0.3333333333333333
emamscrpjrgrdnd,2016-09-27,11:20:27 PM,station$250,station$241,PTXZZ,1,whber,50.81762,5.176654,-1.0479850607374894,whber,50.930822,5.327627,-0.35826922042528436,2016,39,1,0,2016-09-27 23:20:27,2016-09-27 23:20:27,-0.3372366404059486,0,1,0,23,20,27,0.5,0.5,0.0,0.5,0.5,0.0,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.5238095238095238,0.14285714285714285,0.3333333333333333
xlloatignhsirhn,2016-09-28,01:30:43 AM,station$200,station$130,ICXWXA,2,whber,51.135758,4.560614,-0.53922189476374,whber,50.859663,4.360846,1.595586787050348,2016,39,2,0,2016-09-28 01:30:43,2016-09-28 01:30:43,-0.14127157350539502,1,0,0,1,30,43,0.5,0.5,0.0,1.0,0.0,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.5714285714285714,0.14285714285714285,0.2857142857142857
sphuwyrjiwobnee,2016-09-28,06:32:54 AM,station$200,station$185,ICWXYU,0,whber,51.135758,4.560614,-0.53922189476374,whber,51.19923,4.432221,0.6663181525539525,2016,39,2,0,2016-09-28 06:32:54,2016-09-28 06:32:54,-0.39572606899021473,0,0,1,6,32,54,0.0,0.0,1.0,0.375,0.0,0.625,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.38,0.36,0.26
surfxzwwobsexlk,2016-09-28,06:33:03 AM,station$117,station$361,ICYZAV,1,whber,50.673667,4.56936,-0.10647965005386585,whber,50.468794,4.86222,-0.2665008254688394,2016,39,2,0,2016-09-28 06:33:03,2016-09-28 06:33:03,-0.11943893890241826,0,1,0,6,33,3,0.0,1.0,0.0,0.0,1.0,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.38,0.36,0.26
peqckmgpzneshbk,2016-09-28,06:47:31 AM,station$600,station$598,SZAYAVV,0,whber,50.919621,4.055447,-0.9522045078878376,whber,50.942813,4.039653,-0.7507480265922684,2016,39,2,0,2016-09-28 06:47:31,2016-09-28 06:47:31,-0.5444519521195659,0,0,1,6,47,31,0.0,0.0,1.0,0.0,0.0,1.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.38,0.36,0.26
krzlcofahkvjbgk,2016-09-28,07:00:44 AM,station$156,station$147,SZZTVT,2,whber,50.74781,4.361997,-0.9879486082196797,whber,50.845658,4.356801,1.569653308904006,2016,39,2,0,2016-09-28 07:00:44,2016-09-28 07:00:44,-0.4544214599433185,1,0,0,7,0,44,0.4,0.4,0.2,0.6666666666666666,0.0,0.3333333333333333,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.38686131386861317,0.3284671532846715,0.2846715328467153
fgvnebcksgdqkxr,2016-09-28,07:03:40 AM,station$162,station$150,SUZVVV,2,whber,50.733931,4.240634,-0.41827779830359746,whber,50.835707,4.336531,1.792600140452762,2016,39,2,0,2016-09-28 07:03:40,2016-09-28 07:03:40,-0.40025819830676207,1,0,0,7,3,40,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.38686131386861317,0.3284671532846715,0.2846715328467153
oepruvjsmdulaew,2016-09-28,07:07:53 AM,station$162,station$150,ICXYAV,1,whber,50.733931,4.240634,-0.41827779830359746,whber,50.835707,4.336531,1.792600140452762,2016,39,2,0,2016-09-28 07:07:53,2016-09-28 07:07:53,-0.40025819830676207,0,1,0,7,7,53,0.0,0.5,0.5,0.5,0.5,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.38686131386861317,0.3284671532846715,0.2846715328467153
igrxfualxurjxth,2016-09-28,07:30:56 AM,station$89,station$147,SUZVTR,0,whber,50.878513,4.378636,-0.6238410966090235,whber,50.845658,4.356801,1.569653308904006,2016,39,2,0,2016-09-28 07:30:56,2016-09-28 07:30:56,-0.5297791459582188,0,0,1,7,30,56,0.0,0.0,1.0,0.0,0.0,1.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.38686131386861317,0.3284671532846715,0.2846715328467153
kzjvhaeseakjqxe,2016-09-28,07:35:45 AM,station$162,station$95,STXWVT,1,whber,50.733931,4.240634,-0.41827779830359746,whber,50.854072,4.394421,-1.037625611468061,2016,39,2,0,2016-09-28 07:35:45,2016-09-28 07:35:45,-0.32880426659503975,0,1,0,7,35,45,0.0,1.0,0.0,0.2,0.6,0.2,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.38686131386861317,0.3284671532846715,0.2846715328467153
ddfuwbtczpiwuia,2016-09-28,07:45:57 AM,station$162,station$130,SYXTVT,1,whber,50.733931,4.240634,-0.41827779830359746,whber,50.859663,4.360846,1.595586787050348,2016,39,2,0,2016-09-28 07:45:57,2016-09-28 07:45:57,-0.35625007317683666,0,1,0,7,45,57,0.25,0.75,0.0,0.0,1.0,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.38686131386861317,0.3284671532846715,0.2846715328467153
vbviamubvuaeajs,2016-09-28,07:46:36 AM,station$593,station$592,LYTVT,1,whber,51.126085,4.221352,-1.1069609323906313,whber,51.171472,4.142966,-0.5836116124849131,2016,39,2,0,2016-09-28 07:46:36,2016-09-28 07:46:36,-0.46370440108975036,0,1,0,7,46,36,0.0,1.0,0.0,0.0,1.0,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.38686131386861317,0.3284671532846715,0.2846715328467153
vvmoyhuxaslvqbg,2016-09-28,07:51:22 AM,station$96,station$150,ICXXYS,0,whber,50.924583,4.432823,-0.64406788881377,whber,50.835707,4.336531,1.792600140452762,2016,39,2,0,2016-09-28 07:51:22,2016-09-28 07:51:22,-0.4115853265222042,0,0,1,7,51,22,0.6,0.2,0.2,0.0,0.0,1.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.38686131386861317,0.3284671532846715,0.2846715328467153
beemeuvesibvynz,2016-09-28,08:30:03 AM,station$130,station$141,SZAYAVS,0,whber,50.859663,4.360846,1.5832655606529633,whber,50.872625,4.289895,-0.9596286182179581,2016,39,2,0,2016-09-28 08:30:03,2016-09-28 08:30:03,-0.48747251232038613,0,0,1,8,30,3,0.0,0.0,1.0,0.0,0.0,1.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.3090909090909091,0.37272727272727274,0.3181818181818182
xotcsuprjpynvfz,2016-09-28,08:42:30 AM,station$192,station$190,SZZRVU,0,whber,51.154114,4.465157,-1.07425968906337,whber,51.169027,4.468843,-1.0191982229225964,2016,39,2,0,2016-09-28 08:42:30,2016-09-28 08:42:30,-0.560850052429659,0,0,1,8,42,30,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.3090909090909091,0.37272727272727274,0.3181818181818182
ynfdfxmnjyfuaoi,2016-09-28,08:42:35 AM,station$190,station$186,SZZRVU,0,whber,51.169027,4.468843,-1.1041074648261695,whber,51.18296,4.448437,-0.838204412629045,2016,39,2,0,2016-09-28 08:42:35,2016-09-28 08:42:35,-0.5487488619984754,0,0,1,8,42,35,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.3090909090909091,0.37272727272727274,0.3181818181818182
kaapvvnegjnflzz,2016-09-28,11:14:13 AM,station$186,station$214,SZZRSX,0,whber,51.18296,4.448437,-0.9180891567410203,whber,51.017648,4.482785,0.17698499219197764,2016,39,2,0,2016-09-28 11:14:13,2016-09-28 11:14:13,-0.36315545615703626,0,0,1,11,14,13,0.0,0.0,1.0,0.0,0.0,1.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.058823529411764705,0.2647058823529412,0.6764705882352942
rmriivanuhtstub,2016-09-28,11:27:28 AM,station$525,station$544,ICYSZZ,0,whber,51.197226,3.216726,-0.49551081198421515,whber,51.035896,3.710675,0.18757459814277644,2016,39,2,0,2016-09-28 11:27:28,2016-09-28 11:27:28,0.09051860440684002,0,0,1,11,27,28,0.0,0.0,1.0,0.18181818181818182,0.4090909090909091,0.4090909090909091,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.058823529411764705,0.2647058823529412,0.6764705882352942
lpvdxklnxhzdmun,2016-09-28,12:36:12 PM,station$147,station$150,ICXTYT,1,whber,50.845658,4.356801,1.5566121534468185,whber,50.835707,4.336531,1.792600140452762,2016,39,2,0,2016-09-28 12:36:12,2016-09-28 12:36:12,-0.551483629553104,0,1,0,12,36,12,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.19718309859154928,0.18309859154929578,0.6197183098591549
ycngadmzichozvq,2016-09-28,12:36:50 PM,station$113,station$119,SSXRUY,0,whber,50.737958,4.49706,-1.079524715498687,whber,50.669793,4.615745,-0.7861163276738636,2016,39,2,0,2016-09-28 12:36:50,2016-09-28 12:36:50,-0.40396647411817155,0,0,1,12,36,50,0.5,0.0,0.5,0.5,0.0,0.5,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.19718309859154928,0.18309859154929578,0.6197183098591549
nywjbjuvvtlrubu,2016-09-28,01:49:59 PM,station$241,station$247,LYWSW,0,whber,50.930822,5.327627,-0.42483067293172433,whber,50.993341,5.050031,-0.7649616856236693,2016,39,2,0,2016-09-28 13:49:59,2016-09-28 13:49:59,-0.21311936311029453,0,0,1,13,49,59,0.0,0.0,1.0,0.2,0.0,0.8,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.19230769230769232,0.23076923076923078,0.5769230769230769
qhikqjuoglsxmqq,2016-09-28,03:19:09 PM,station$309,station$312,LWRSU,0,whber,50.619651,5.510162,-1.1025292194918404,whber,50.595308,5.457656,-0.8870738470516144,2016,39,2,0,2016-09-28 15:19:09,2016-09-28 15:19:09,-0.5059340573640025,0,0,1,15,19,9,0.0,0.0,1.0,0.0,0.0,1.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.26865671641791045,0.22388059701492538,0.5074626865671642
ytgofylhtpizwnq,2016-09-28,03:22:45 PM,station$290,station$383,LVVUV,0,whber,50.646349,5.570453,-0.6136140668426167,whber,50.222472,5.346289,-1.0181785740897455,2016,39,2,0,2016-09-28 15:22:45,2016-09-28 15:22:45,0.03660548658128041,0,0,1,15,22,45,0.0,0.0,1.0,0.0,0.0,1.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.26865671641791045,0.22388059701492538,0.5074626865671642
mhwdhmzwsrouiup,2016-09-28,04:14:08 PM,station$147,station$266,ICZVZW,0,whber,50.845658,4.356801,1.5566121534468185,whber,50.88228,4.715866,0.3699320351887093,2016,39,2,0,2016-09-28 16:14:08,2016-09-28 16:14:08,-0.11439284848931651,0,0,1,16,14,8,0.0,0.5,0.5,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.30857142857142855,0.30857142857142855,0.38285714285714284
oceiqhbdyfshbeq,2016-09-28,04:20:47 PM,station$89,station$162,SUSVTW,0,whber,50.878513,4.378636,-0.6238410966090235,whber,50.733931,4.240634,-0.35189334398855365,2016,39,2,0,2016-09-28 16:20:47,2016-09-28 16:20:47,-0.32281864177950975,0,0,1,16,20,47,0.0,0.25,0.75,0.0,0.0,1.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.30857142857142855,0.30857142857142855,0.38285714285714284
akcnnbtkbdvgidm,2016-09-28,04:20:55 PM,station$89,station$130,SUSVTW,0,whber,50.878513,4.378636,-0.6238410966090235,whber,50.859663,4.360846,1.595586787050348,2016,39,2,0,2016-09-28 16:20:55,2016-09-28 16:20:55,-0.5472061627732433,0,0,1,16,20,55,0.0,0.25,0.75,0.0,0.2,0.8,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.30857142857142855,0.30857142857142855,0.38285714285714284
wbliykbkcrxubzz,2016-09-28,04:40:49 PM,station$99,station$91,SYXTST,0,whber,50.890478,4.442774,-0.8978118606855827,whber,50.889696,4.415357,-0.9169876411237551,2016,39,2,0,2016-09-28 16:40:49,2016-09-28 16:40:49,-0.5452055263856541,0,0,1,16,40,49,0.0,0.25,0.75,0.0,0.0,1.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.30857142857142855,0.30857142857142855,0.38285714285714284
gtaxmjrpgainnzi,2016-09-28,04:40:58 PM,station$91,station$89,SYXTST,0,whber,50.889696,4.415357,-0.9990594553733478,whber,50.878513,4.378636,-0.551904219260993,2016,39,2,0,2016-09-28 16:40:58,2016-09-28 16:40:58,-0.5310619326068162,0,0,1,16,40,58,0.0,0.25,0.75,0.0,0.0,1.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.30857142857142855,0.30857142857142855,0.38285714285714284
dgtiyqtrgkyfsxb,2016-09-28,04:41:04 PM,station$89,station$130,SYXTST,0,whber,50.878513,4.378636,-0.6238410966090235,whber,50.859663,4.360846,1.595586787050348,2016,39,2,0,2016-09-28 16:41:04,2016-09-28 16:41:04,-0.5472061627732433,0,0,1,16,41,4,0.0,0.25,0.75,0.0,0.2,0.8,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.30857142857142855,0.30857142857142855,0.38285714285714284
gklcxradygudkwp,2016-09-28,04:41:39 PM,station$150,station$162,SUSVTW,1,whber,50.835707,4.336531,1.7857481240658206,whber,50.733931,4.240634,-0.35189334398855365,2016,39,2,0,2016-09-28 16:41:39,2016-09-28 16:41:39,-0.40025819830676207,0,1,0,16,41,39,0.0,0.25,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.30857142857142855,0.30857142857142855,0.38285714285714284
xxdwokyjzvhmxew,2016-09-28,04:55:55 PM,station$130,station$147,SYXTST,1,whber,50.859663,4.360846,1.5832655606529633,whber,50.845658,4.356801,1.569653308904006,2016,39,2,0,2016-09-28 16:55:55,2016-09-28 16:55:55,-0.5618567375924688,0,1,0,16,55,55,0.0,0.25,0.75,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.30857142857142855,0.30857142857142855,0.38285714285714284
gnndzyqmkrmtyyr,2016-09-28,05:54:21 PM,station$130,station$147,PSRAX,0,whber,50.859663,4.360846,1.5832655606529633,whber,50.845658,4.356801,1.569653308904006,2016,39,2,0,2016-09-28 17:54:21,2016-09-28 17:54:21,-0.5618567375924688,0,0,1,17,54,21,0.0,0.3333333333333333,0.6666666666666666,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.452991452991453,0.2564102564102564,0.2905982905982906
spbvprpsgbbbfnc,2016-09-28,05:54:34 PM,station$147,station$150,PSRAX,0,whber,50.845658,4.356801,1.5566121534468185,whber,50.835707,4.336531,1.792600140452762,2016,39,2,0,2016-09-28 17:54:34,2016-09-28 17:54:34,-0.551483629553104,0,0,1,17,54,34,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.452991452991453,0.2564102564102564,0.2905982905982906
teiyolujfcgfbuc,2016-09-28,06:38:04 PM,station$544,station$525,ICVXR,0,whber,51.035896,3.710675,0.1361661006269212,whber,51.197226,3.216726,-0.42704023447693645,2016,39,2,0,2016-09-28 18:38:04,2016-09-28 18:38:04,0.09051860440684002,0,0,1,18,38,4,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.09523809523809523,0.38095238095238093,0.5238095238095238,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.31746031746031744,0.3968253968253968,0.2857142857142857
nwctpubvlkmtbfu,2016-09-28,08:01:42 PM,station$544,station$547,ICXUWZ,2,whber,51.035896,3.710675,0.1361661006269212,whber,50.997063,3.650465,-0.8420250245208054,2016,39,2,0,2016-09-28 20:01:42,2016-09-28 20:01:42,-0.4881382920417949,1,0,0,20,1,42,1.0,0.0,0.0,1.0,0.0,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
